time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
202403.000,0322.6170,N,07632.1897,W,40.28,206.75,030821,,
202404.000,0322.6107,N,07632.1900,W,41.82,192.19,030821,,
202405.000,0322.6039,N,07632.1887,W,44.52,174.93,030821,,
202406.000,0322.5966,N,07632.1876,W,48.34,173.74,030821,,
202407.000,0322.5887,N,07632.1862,W,50.97,172.91,030821,,
202408.000,0322.5808,N,07632.1849,W,52.3,172.65,030821,,
202409.000,0322.5729,N,07632.1838,W,50.28,172.77,030821,,
202410.000,0322.5651,N,07632.1831,W,48.24,173.64,030821,,
202411.000,0322.5580,N,07632.1824,W,45.34,173.66,030821,,
202412.000,0322.5511,N,07632.1818,W,44.74,173.58,030821,,
202413.000,0322.5442,N,07632.1811,W,44.84,173.81,030821,,
202414.000,0322.5372,N,07632.1803,W,46.15,172.74,030821,,
202415.000,0322.5302,N,07632.1793,W,45.02,171.47,030821,,
202416.000,0322.5236,N,07632.1783,W,41.61,172.83,030821,,
202417.000,0322.5179,N,07632.1776,W,34.5,172.98,030821,,
202418.000,0322.5133,N,07632.1770,W,29.52,174.39,030821,,
202419.000,0322.5094,N,07632.1766,W,23.02,176.02,030821,,
202420.000,0322.5064,N,07632.1767,W,16.52,176.96,030821,,
202421.000,0322.5039,N,07632.1771,W,13.0,178.02,030821,,
202422.000,0322.5017,N,07632.1771,W,12.3,174.77,030821,,
202423.000,0322.4994,N,07632.1768,W,13.58,173.29,030821,,
202424.000,0322.4967,N,07632.1758,W,18.15,163.21,030821,,
202425.000,0322.4931,N,07632.1749,W,24.28,167.43,030821,,
202426.000,0322.4893,N,07632.1743,W,25.26,171.95,030821,,
202427.000,0322.4851,N,07632.1736,W,27.72,169.64,030821,,
202428.000,0322.4807,N,07632.1726,W,28.76,168.28,030821,,
202429.000,0322.4758,N,07632.1715,W,33.24,169.33,030821,,
202430.000,0322.4697,N,07632.1708,W,39.76,171.83,030821,,
202431.000,0322.4631,N,07632.1702,W,41.93,173.37,030821,,
202432.000,0322.4564,N,07632.1693,W,43.26,171.93,030821,,
202433.000,0322.4500,N,07632.1684,W,41.39,172.24,030821,,
202434.000,0322.4439,N,07632.1677,W,37.17,172.29,030821,,
202435.000,0322.4382,N,07632.1671,W,35.6,174.54,030821,,
202436.000,0322.4324,N,07632.1667,W,32.52,174.83,030821,,
202437.000,0322.4275,N,07632.1660,W,27.74,172.36,030821,,
202438.000,0322.4233,N,07632.1651,W,25.32,169.85,030821,,
202439.000,0322.4198,N,07632.1631,W,23.52,159.83,030821,,
202440.000,0322.4173,N,07632.1611,W,18.5,154.21,030821,,
202441.000,0322.4168,N,07632.1567,W,21.08,130.99,030821,,
202442.000,0322.4184,N,07632.1516,W,26.17,98.64,030821,,
202443.000,0322.4210,N,07632.1452,W,36.24,74.32,030821,,
202444.000,0322.4223,N,07632.1383,W,40.39,75.69,030821,,
202445.000,0322.4237,N,07632.1311,W,42.04,74.67,030821,,
202446.000,0322.4258,N,07632.1231,W,46.06,72.14,030821,,
202447.000,0322.4283,N,07632.1145,W,52.73,71.90,030821,,
202448.000,0322.4306,N,07632.1057,W,51.93,73.34,030821,,
202449.000,0322.4327,N,07632.0976,W,47.56,73.54,030821,,
202450.000,0322.4342,N,07632.0911,W,41.54,75.16,030821,,
202451.000,0322.4355,N,07632.0864,W,33.69,76.06,030821,,
202452.000,0322.4363,N,07632.0825,W,28.61,77.18,030821,,
202453.000,0322.4369,N,07632.0797,W,19.54,78.62,030821,,
202454.000,0322.4378,N,07632.0765,W,17.17,80.50,030821,,
202455.000,0322.4383,N,07632.0731,W,20.26,81.39,030821,,
202456.000,0322.4384,N,07632.0695,W,22.43,86.56,030821,,
202457.000,0322.4386,N,07632.0650,W,29.39,84.58,030821,,
202458.000,0322.4389,N,07632.0600,W,34.48,89.76,030821,,
202459.000,0322.4387,N,07632.0549,W,34.13,90.82,030821,,
202500.000,0322.4379,N,07632.0491,W,36.91,98.59,030821,,
202501.000,0322.4362,N,07632.0431,W,38.76,103.78,030821,,
202502.000,0322.4341,N,07632.0370,W,40.36,108.12,030821,,
202503.000,0322.4316,N,07632.0303,W,44.45,109.50,030821,,
202504.000,0322.4286,N,07632.0235,W,47.43,113.27,030821,,
202505.000,0322.4254,N,07632.0167,W,48.47,114.08,030821,,
202506.000,0322.4215,N,07632.0083,W,55.21,114.08,030821,,
202507.000,0322.4173,N,07632.0000,W,56.15,115.86,030821,,
202508.000,0322.4130,N,07631.9910,W,60.02,114.24,030821,,
202509.000,0322.4083,N,07631.9817,W,63.19,115.83,030821,,
202510.000,0322.4037,N,07631.9728,W,60.75,117.00,030821,,
202511.000,0322.3990,N,07631.9642,W,62.69,117.58,030821,,
202512.000,0322.3942,N,07631.9561,W,60.78,119.69,030821,,
202513.000,0322.3896,N,07631.9479,W,57.62,117.37,030821,,
202514.000,0322.3857,N,07631.9405,W,55.28,115.25,030821,,
202515.000,0322.3820,N,07631.9337,W,49.74,116.57,030821,,
202516.000,0322.3787,N,07631.9273,W,45.26,116.34,030821,,
202517.000,0322.3759,N,07631.9213,W,41.08,112.84,030821,,
202518.000,0322.3741,N,07631.9162,W,35.04,108.87,030821,,
202519.000,0322.3741,N,07631.9119,W,28.82,97.53,030821,,
202520.000,0322.3760,N,07631.9089,W,24.3,76.78,030821,,
202521.000,0322.3795,N,07631.9073,W,25.04,35.59,030821,,
202522.000,0322.3837,N,07631.9055,W,31.26,24.25,030821,,
202523.000,0322.3885,N,07631.9030,W,34.67,26.27,030821,,
202524.000,0322.3934,N,07631.9005,W,37.3,27.30,030821,,
202525.000,0322.3992,N,07631.8978,W,40.69,26.74,030821,,
202526.000,0322.4056,N,07631.8947,W,46.17,25.99,030821,,
202527.000,0322.4127,N,07631.8910,W,49.82,27.19,030821,,
202528.000,0322.4203,N,07631.8873,W,52.47,27.88,030821,,
202529.000,0322.4281,N,07631.8836,W,56.17,25.59,030821,,
202530.000,0322.4363,N,07631.8799,W,57.88,27.72,030821,,
202531.000,0322.4447,N,07631.8757,W,59.62,26.05,030821,,
202532.000,0322.4534,N,07631.8722,W,61.15,21.62,030821,,
202533.000,0322.4623,N,07631.8701,W,60.89,16.01,030821,,
202534.000,0322.4718,N,07631.8693,W,62.58,8.81,030821,,
202535.000,0322.4816,N,07631.8692,W,64.39,1.64,030821,,
202536.000,0322.4916,N,07631.8691,W,65.17,1.66,030821,,
202537.000,0322.5018,N,07631.8683,W,66.54,3.27,030821,,
202538.000,0322.5121,N,07631.8681,W,66.82,1.48,030821,,
202539.000,0322.5226,N,07631.8678,W,68.25,2.06,030821,,
202540.000,0322.5330,N,07631.8678,W,66.69,0.15,030821,,
202541.000,0322.5429,N,07631.8680,W,59.39,359.59,030821,,
202542.000,0322.5511,N,07631.8681,W,51.37,0.11,030821,,
202543.000,0322.5579,N,07631.8681,W,43.28,359.63,030821,,
202544.000,0322.5634,N,07631.8683,W,35.37,357.50,030821,,
202545.000,0322.5677,N,07631.8690,W,27.28,350.46,030821,,
202546.000,0322.5708,N,07631.8703,W,19.59,342.01,030821,,
202547.000,0322.5736,N,07631.8710,W,18.21,352.39,030821,,
202548.000,0322.5762,N,07631.8707,W,16.96,9.26,030821,,
202549.000,0322.5784,N,07631.8701,W,14.08,17.78,030821,,
202550.000,0322.5802,N,07631.8694,W,11.09,19.60,030821,,
202551.000,0322.5817,N,07631.8690,W,10.26,23.26,030821,,
202552.000,0322.5835,N,07631.8686,W,14.95,11.26,030821,,
202553.000,0322.5860,N,07631.8684,W,17.65,4.13,030821,,
202554.000,0322.5888,N,07631.8683,W,19.0,5.14,030821,,
202555.000,0322.5919,N,07631.8683,W,20.67,5.68,030821,,
202556.000,0322.5950,N,07631.8681,W,20.46,8.01,030821,,
202557.000,0322.5982,N,07631.8681,W,21.93,1.66,030821,,
202558.000,0322.6015,N,07631.8685,W,21.54,354.64,030821,,
202559.000,0322.6049,N,07631.8696,W,24.0,343.01,030821,,
202600.000,0322.6086,N,07631.8706,W,24.15,346.39,030821,,
202601.000,0322.6124,N,07631.8709,W,23.87,355.14,030821,,
202602.000,0322.6162,N,07631.8707,W,24.39,3.08,030821,,
202603.000,0322.6202,N,07631.8699,W,26.39,13.69,030821,,
202604.000,0322.6242,N,07631.8696,W,27.24,1.29,030821,,
202605.000,0322.6284,N,07631.8702,W,28.02,350.35,030821,,
202606.000,0322.6324,N,07631.8716,W,28.09,334.95,030821,,
202607.000,0322.6356,N,07631.8740,W,25.76,324.89,030821,,
202608.000,0322.6383,N,07631.8770,W,25.65,311.71,030821,,
202609.000,0322.6410,N,07631.8797,W,24.59,318.14,030821,,
202610.000,0322.6442,N,07631.8819,W,24.76,328.70,030821,,
202611.000,0322.6475,N,07631.8843,W,22.02,326.52,030821,,
202612.000,0322.6502,N,07631.8867,W,22.09,318.21,030821,,
202613.000,0322.6525,N,07631.8903,W,24.61,303.75,030821,,
202614.000,0322.6550,N,07631.8942,W,27.04,304.10,030821,,
202615.000,0322.6578,N,07631.8976,W,24.56,306.41,030821,,
202616.000,0322.6607,N,07631.9003,W,23.56,314.28,030821,,
202617.000,0322.6641,N,07631.9030,W,19.98,321.73,030821,,
202618.000,0322.6672,N,07631.9061,W,16.96,321.28,030821,,
202619.000,0322.6697,N,07631.9090,W,17.85,310.64,030821,,
202620.000,0322.6715,N,07631.9123,W,17.54,296.08,030821,,
202621.000,0322.6727,N,07631.9163,W,23.58,277.76,030821,,
202622.000,0322.6724,N,07631.9211,W,29.21,260.60,030821,,
202623.000,0322.6723,N,07631.9259,W,28.98,259.05,030821,,
202624.000,0322.6724,N,07631.9309,W,28.04,255.80,030821,,
202625.000,0322.6722,N,07631.9359,W,26.0,253.26,030821,,
202626.000,0322.6719,N,07631.9399,W,23.45,247.44,030821,,
202627.000,0322.6703,N,07631.9429,W,19.95,240.06,030821,,
202628.000,0322.6691,N,07631.9460,W,19.3,244.50,030821,,
202629.000,0322.6688,N,07631.9492,W,19.78,257.53,030821,,
202630.000,0322.6697,N,07631.9526,W,23.22,279.28,030821,,
202631.000,0322.6705,N,07631.9561,W,23.78,273.79,030821,,
202632.000,0322.6703,N,07631.9597,W,21.08,269.05,030821,,
202633.000,0322.6691,N,07631.9633,W,23.93,255.48,030821,,
202634.000,0322.6687,N,07631.9676,W,26.54,266.88,030821,,
202635.000,0322.6691,N,07631.9717,W,27.41,277.03,030821,,
202636.000,0322.6694,N,07631.9761,W,26.93,267.70,030821,,
202637.000,0322.6687,N,07631.9805,W,29.26,255.66,030821,,
202638.000,0322.6673,N,07631.9850,W,29.43,251.82,030821,,
202639.000,0322.6658,N,07631.9892,W,27.63,249.70,030821,,
202640.000,0322.6642,N,07631.9933,W,27.54,248.98,030821,,
202641.000,0322.6623,N,07631.9972,W,26.97,248.44,030821,,
202642.000,0322.6607,N,07632.0010,W,26.54,249.12,030821,,
202643.000,0322.6589,N,07632.0046,W,26.19,240.51,030821,,
202644.000,0322.6564,N,07632.0075,W,24.58,230.35,030821,,
202645.000,0322.6539,N,07632.0106,W,25.93,233.01,030821,,
202646.000,0322.6523,N,07632.0142,W,26.91,251.23,030821,,
202647.000,0322.6519,N,07632.0182,W,25.54,266.36,030821,,
202648.000,0322.6512,N,07632.0219,W,24.48,255.46,030821,,
202649.000,0322.6498,N,07632.0255,W,24.56,249.16,030821,,
202650.000,0322.6484,N,07632.0292,W,27.09,250.07,030821,,
202651.000,0322.6474,N,07632.0331,W,27.24,259.21,030821,,
202652.000,0322.6472,N,07632.0369,W,25.69,268.76,030821,,
202653.000,0322.6481,N,07632.0411,W,27.82,283.57,030821,,
202654.000,0322.6494,N,07632.0455,W,29.22,285.44,030821,,
202655.000,0322.6502,N,07632.0502,W,30.26,273.12,030821,,
202656.000,0322.6498,N,07632.0549,W,29.95,259.43,030821,,
202657.000,0322.6487,N,07632.0594,W,31.15,252.09,030821,,
202658.000,0322.6478,N,07632.0640,W,29.93,262.84,030821,,
202659.000,0322.6482,N,07632.0686,W,30.35,273.06,030821,,
202700.000,0322.6495,N,07632.0733,W,30.22,285.04,030821,,
202701.000,0322.6504,N,07632.0778,W,29.08,276.47,030821,,
202702.000,0322.6507,N,07632.0823,W,28.24,273.10,030821,,
202703.000,0322.6509,N,07632.0870,W,30.98,274.08,030821,,
202704.000,0322.6510,N,07632.0920,W,31.95,271.53,030821,,
202705.000,0322.6510,N,07632.0969,W,31.41,269.92,030821,,
202706.000,0322.6510,N,07632.1017,W,30.11,270.83,030821,,
202707.000,0322.6510,N,07632.1063,W,29.85,268.30,030821,,
202708.000,0322.6507,N,07632.1108,W,29.93,266.68,030821,,
202709.000,0322.6503,N,07632.1155,W,30.74,266.61,030821,,
202710.000,0322.6499,N,07632.1201,W,31.21,265.34,030821,,
202711.000,0322.6497,N,07632.1251,W,34.54,271.58,030821,,
202712.000,0322.6504,N,07632.1306,W,37.19,279.30,030821,,
202713.000,0322.6516,N,07632.1363,W,38.73,283.46,030821,,
202714.000,0322.6525,N,07632.1421,W,38.0,272.86,030821,,
202715.000,0322.6521,N,07632.1478,W,38.34,260.59,030821,,
202716.000,0322.6503,N,07632.1532,W,37.82,250.59,030821,,
202717.000,0322.6474,N,07632.1587,W,39.8,241.92,030821,,
202718.000,0322.6442,N,07632.1639,W,40.67,238.79,030821,,
202719.000,0322.6405,N,07632.1695,W,46.06,236.07,030821,,
202720.000,0322.6364,N,07632.1754,W,46.5,236.45,030821,,
202721.000,0322.6314,N,07632.1810,W,45.89,226.61,030821,,
202722.000,0322.6254,N,07632.1853,W,45.58,212.92,030821,,
202723.000,0322.6190,N,07632.1884,W,47.23,205.10,030821,,
202724.000,0322.6116,N,07632.1900,W,48.87,195.69,030821,,
202725.000,0322.6037,N,07632.1894,W,49.34,184.09,030821,,
202726.000,0322.5955,N,07632.1881,W,53.08,177.51,030821,,
202727.000,0322.5871,N,07632.1872,W,55.02,176.46,030821,,
202728.000,0322.5782,N,07632.1861,W,58.06,173.72,030821,,
202729.000,0322.5690,N,07632.1847,W,60.28,172.15,030821,,
202730.000,0322.5595,N,07632.1832,W,62.06,172.57,030821,,
202731.000,0322.5500,N,07632.1819,W,61.95,171.32,030821,,
202732.000,0322.5409,N,07632.1805,W,59.21,171.31,030821,,
202733.000,0322.5327,N,07632.1792,W,52.23,172.54,030821,,
202734.000,0322.5259,N,07632.1783,W,44.39,173.26,030821,,
202735.000,0322.5202,N,07632.1776,W,36.78,174.38,030821,,
202736.000,0322.5160,N,07632.1771,W,28.87,174.26,030821,,
202737.000,0322.5131,N,07632.1769,W,19.82,175.53,030821,,
202738.000,0322.5110,N,07632.1766,W,14.33,172.86,030821,,
202739.000,0322.5089,N,07632.1764,W,11.3,171.19,030821,,
202740.000,0322.5067,N,07632.1764,W,10.13,168.66,030821,,
202741.000,0322.5051,N,07632.1764,W,9.19,172.47,030821,,
202742.000,0322.5035,N,07632.1765,W,8.06,176.31,030821,,
202743.000,0322.5019,N,07632.1765,W,9.32,175.56,030821,,
202744.000,0322.5001,N,07632.1765,W,9.69,170.41,030821,,
202745.000,0322.4983,N,07632.1759,W,12.2,160.01,030821,,
202746.000,0322.4961,N,07632.1752,W,12.98,154.17,030821,,
202747.000,0322.4942,N,07632.1744,W,11.17,147.94,030821,,
202748.000,0322.4922,N,07632.1735,W,13.15,148.43,030821,,
202749.000,0322.4900,N,07632.1726,W,13.59,148.41,030821,,
202750.000,0322.4873,N,07632.1714,W,16.63,148.54,030821,,
202751.000,0322.4843,N,07632.1702,W,21.56,150.98,030821,,
202752.000,0322.4803,N,07632.1691,W,26.87,158.90,030821,,
202753.000,0322.4748,N,07632.1683,W,36.26,167.62,030821,,
202754.000,0322.4688,N,07632.1675,W,36.76,170.25,030821,,
202755.000,0322.4629,N,07632.1671,W,32.8,171.74,030821,,
202756.000,0322.4579,N,07632.1667,W,28.89,172.36,030821,,
202757.000,0322.4535,N,07632.1663,W,24.89,170.50,030821,,
202758.000,0322.4498,N,07632.1659,W,19.72,169.69,030821,,
202759.000,0322.4466,N,07632.1657,W,17.71,170.03,030821,,
202800.000,0322.4434,N,07632.1653,W,17.71,165.84,030821,,
202801.000,0322.4400,N,07632.1648,W,17.85,162.84,030821,,
202802.000,0322.4360,N,07632.1640,W,22.08,160.90,030821,,
202803.000,0322.4311,N,07632.1633,W,25.32,162.10,030821,,
202804.000,0322.4263,N,07632.1624,W,26.37,163.73,030821,,
202805.000,0322.4224,N,07632.1609,W,25.06,154.13,030821,,
202806.000,0322.4193,N,07632.1586,W,24.93,145.76,030821,,
202807.000,0322.4180,N,07632.1550,W,23.89,130.33,030821,,
202808.000,0322.4178,N,07632.1512,W,22.85,114.24,030821,,
202809.000,0322.4187,N,07632.1474,W,22.89,88.05,030821,,
202810.000,0322.4200,N,07632.1428,W,30.65,79.69,030821,,
202811.000,0322.4217,N,07632.1369,W,37.89,75.59,030821,,
202812.000,0322.4237,N,07632.1298,W,42.6,74.35,030821,,
202813.000,0322.4253,N,07632.1238,W,35.84,74.31,030821,,
202814.000,0322.4268,N,07632.1186,W,30.76,75.55,030821,,
202815.000,0322.4280,N,07632.1142,W,26.95,73.80,030821,,
202816.000,0322.4291,N,07632.1102,W,21.54,73.63,030821,,
202817.000,0322.4301,N,07632.1068,W,23.67,72.38,030821,,
202818.000,0322.4314,N,07632.1032,W,24.02,73.34,030821,,
202819.000,0322.4329,N,07632.0983,W,31.26,73.17,030821,,
202820.000,0322.4344,N,07632.0931,W,31.69,72.37,030821,,
202821.000,0322.4358,N,07632.0884,W,30.37,73.92,030821,,
202822.000,0322.4371,N,07632.0839,W,27.26,74.09,030821,,
202823.000,0322.4379,N,07632.0804,W,20.46,77.50,030821,,
202824.000,0322.4381,N,07632.0772,W,15.48,82.21,030821,,
202825.000,0322.4383,N,07632.0746,W,13.09,81.68,030821,,
202826.000,0322.4386,N,07632.0718,W,15.5,83.28,030821,,
202827.000,0322.4384,N,07632.0690,W,18.26,88.63,030821,,
202828.000,0322.4383,N,07632.0656,W,21.45,91.67,030821,,
202829.000,0322.4379,N,07632.0618,W,26.65,93.78,030821,,
202830.000,0322.4374,N,07632.0573,W,26.84,97.89,030821,,
202831.000,0322.4365,N,07632.0519,W,32.39,100.41,030821,,
202832.000,0322.4352,N,07632.0459,W,39.61,104.95,030821,,
202833.000,0322.4328,N,07632.0398,W,40.21,112.35,030821,,
202834.000,0322.4302,N,07632.0336,W,42.26,113.18,030821,,
202835.000,0322.4267,N,07632.0261,W,50.78,113.15,030821,,
202836.000,0322.4232,N,07632.0182,W,52.5,113.39,030821,,
202837.000,0322.4200,N,07632.0113,W,47.37,113.61,030821,,
202838.000,0322.4173,N,07632.0055,W,41.39,112.41,030821,,
202839.000,0322.4154,N,07632.0007,W,33.06,110.74,030821,,
202840.000,0322.4135,N,07631.9962,W,30.58,110.11,030821,,
202841.000,0322.4119,N,07631.9913,W,30.74,108.93,030821,,
202842.000,0322.4097,N,07631.9865,W,35.35,114.08,030821,,
202843.000,0322.4068,N,07631.9810,W,40.48,117.56,030821,,
202844.000,0322.4038,N,07631.9748,W,43.08,116.68,030821,,
202845.000,0322.4006,N,07631.9683,W,45.06,115.12,030821,,
202846.000,0322.3970,N,07631.9615,W,48.34,116.75,030821,,
202847.000,0322.3931,N,07631.9540,W,53.67,117.83,030821,,
202848.000,0322.3891,N,07631.9468,W,49.71,116.23,030821,,
202849.000,0322.3860,N,07631.9401,W,45.74,115.03,030821,,
202850.000,0322.3835,N,07631.9343,W,40.34,113.17,030821,,
202851.000,0322.3813,N,07631.9303,W,31.11,114.23,030821,,
202852.000,0322.3791,N,07631.9260,W,31.17,116.28,030821,,
202853.000,0322.3767,N,07631.9218,W,32.13,115.85,030821,,
202854.000,0322.3747,N,07631.9178,W,29.26,112.13,030821,,
202855.000,0322.3738,N,07631.9139,W,28.13,102.41,030821,,
202856.000,0322.3750,N,07631.9103,W,26.63,85.76,030821,,
202857.000,0322.3782,N,07631.9075,W,27.71,61.64,030821,,
202858.000,0322.3832,N,07631.9055,W,31.28,29.60,030821,,
202859.000,0322.3879,N,07631.9036,W,32.26,25.44,030821,,
202900.000,0322.3931,N,07631.9014,W,36.98,27.21,030821,,
202901.000,0322.3987,N,07631.8989,W,41.78,25.24,030821,,
202902.000,0322.4055,N,07631.8961,W,46.97,22.35,030821,,
202903.000,0322.4124,N,07631.8930,W,45.6,26.54,030821,,
202904.000,0322.4183,N,07631.8900,W,41.13,28.36,030821,,
202905.000,0322.4228,N,07631.8877,W,33.43,29.04,030821,,
202906.000,0322.4263,N,07631.8860,W,26.15,29.69,030821,,
202907.000,0322.4301,N,07631.8841,W,26.19,27.11,030821,,
202908.000,0322.4342,N,07631.8821,W,27.89,26.89,030821,,
202909.000,0322.4395,N,07631.8791,W,37.6,27.98,030821,,
202910.000,0322.4456,N,07631.8759,W,43.76,27.34,030821,,
202911.000,0322.4518,N,07631.8731,W,44.23,25.20,030821,,
202912.000,0322.4580,N,07631.8712,W,44.34,20.41,030821,,
202913.000,0322.4644,N,07631.8696,W,43.78,16.16,030821,,
202914.000,0322.4718,N,07631.8682,W,48.06,11.44,030821,,
202915.000,0322.4792,N,07631.8677,W,44.15,5.22,030821,,
202916.000,0322.4856,N,07631.8677,W,37.61,3.79,030821,,
202917.000,0322.4910,N,07631.8676,W,33.21,3.31,030821,,
202918.000,0322.4965,N,07631.8677,W,32.28,3.27,030821,,
202919.000,0322.5015,N,07631.8674,W,30.71,4.00,030821,,
202920.000,0322.5067,N,07631.8671,W,31.17,1.96,030821,,
202921.000,0322.5123,N,07631.8668,W,36.74,3.76,030821,,
202922.000,0322.5186,N,07631.8666,W,39.34,5.47,030821,,
202923.000,0322.5250,N,07631.8660,W,39.26,9.37,030821,,
202924.000,0322.5316,N,07631.8654,W,40.93,8.07,030821,,
202925.000,0322.5385,N,07631.8653,W,43.23,3.92,030821,,
202926.000,0322.5462,N,07631.8660,W,46.1,0.50,030821,,
202927.000,0322.5531,N,07631.8664,W,39.56,1.33,030821,,
202928.000,0322.5580,N,07631.8664,W,29.3,1.33,030821,,
202929.000,0322.5619,N,07631.8666,W,23.65,2.60,030821,,
202930.000,0322.5655,N,07631.8673,W,24.26,347.00,030821,,
202931.000,0322.5685,N,07631.8691,W,23.09,329.86,030821,,
202932.000,0322.5707,N,07631.8718,W,20.35,311.07,030821,,
202933.000,0322.5720,N,07631.8751,W,22.98,292.43,030821,,
202934.000,0322.5731,N,07631.8787,W,23.52,283.26,030821,,
202935.000,0322.5734,N,07631.8824,W,19.87,275.50,030821,,
202936.000,0322.5729,N,07631.8847,W,13.41,269.18,030821,,
202937.000,0322.5715,N,07631.8850,W,5.83,263.26,030821,,
202938.000,0322.5698,N,07631.8851,W,7.04,242.71,030821,,
202939.000,0322.5666,N,07631.8849,W,19.46,182.25,030821,,
202940.000,0322.5612,N,07631.8842,W,29.78,178.85,030821,,
202941.000,0322.5552,N,07631.8842,W,34.52,180.90,030821,,
202942.000,0322.5494,N,07631.8845,W,32.41,182.18,030821,,
202943.000,0322.5439,N,07631.8852,W,30.06,186.41,030821,,
202944.000,0322.5391,N,07631.8856,W,26.47,183.42,030821,,
202945.000,0322.5352,N,07631.8853,W,22.34,173.88,030821,,
202946.000,0322.5321,N,07631.8846,W,17.37,163.15,030821,,
202947.000,0322.5292,N,07631.8842,W,14.32,163.54,030821,,
202948.000,0322.5270,N,07631.8838,W,11.46,156.54,030821,,
202949.000,0322.5261,N,07631.8831,W,7.7,149.52,030821,,
202950.000,0322.5269,N,07631.8834,W,4.91,126.58,030821,,
202951.000,0322.5279,N,07631.8841,W,2.35,92.24,030821,,
202952.000,0322.5286,N,07631.8844,W,0.22,92.24,030821,,
202953.000,0322.5288,N,07631.8846,W,0.44,92.24,030821,,
202954.000,0322.5288,N,07631.8846,W,0.04,92.24,030821,,
202955.000,0322.5288,N,07631.8846,W,0.0,92.24,030821,,
202956.000,0322.5288,N,07631.8846,W,0.0,92.24,030821,,
202957.000,0322.5288,N,07631.8846,W,0.0,92.24,030821,,
202958.000,0322.5288,N,07631.8846,W,0.0,92.24,030821,,
202959.000,0322.5288,N,07631.8846,W,1.31,92.24,030821,,
203000.000,0322.5288,N,07631.8846,W,0.89,92.24,030821,,
203001.000,0322.5287,N,07631.8847,W,0.74,92.24,030821,,
203002.000,0322.5287,N,07631.8847,W,0.02,92.24,030821,,
203003.000,0322.5288,N,07631.8849,W,1.19,92.24,030821,,
203004.000,0322.5289,N,07631.8850,W,0.93,92.24,030821,,
203005.000,0322.5288,N,07631.8850,W,0.44,92.24,030821,,
203006.000,0322.5290,N,07631.8852,W,0.41,92.24,030821,,
203007.000,0322.5293,N,07631.8854,W,0.22,92.24,030821,,
203008.000,0322.5294,N,07631.8857,W,1.5,92.24,030821,,
203009.000,0322.5293,N,07631.8861,W,1.19,92.24,030821,,
203010.000,0322.5290,N,07631.8863,W,0.89,92.24,030821,,
203011.000,0322.5287,N,07631.8862,W,0.8,92.24,030821,,
203012.000,0322.5287,N,07631.8862,W,0.02,92.24,030821,,
203013.000,0322.5287,N,07631.8862,W,0.0,92.24,030821,,
203014.000,0322.5287,N,07631.8862,W,0.0,92.24,030821,,
203015.000,0322.5284,N,07631.8860,W,0.11,92.24,030821,,
203016.000,0322.5284,N,07631.8860,W,0.0,92.24,030821,,
203017.000,0322.5284,N,07631.8860,W,0.0,92.24,030821,,
203018.000,0322.5282,N,07631.8858,W,0.31,92.24,030821,,
203019.000,0322.5281,N,07631.8856,W,0.13,92.24,030821,,
203020.000,0322.5280,N,07631.8856,W,0.44,92.24,030821,,
203021.000,0322.5279,N,07631.8856,W,0.67,92.24,030821,,
203022.000,0322.5278,N,07631.8857,W,0.48,92.24,030821,,
203023.000,0322.5278,N,07631.8860,W,1.07,92.24,030821,,
203024.000,0322.5277,N,07631.8863,W,0.65,92.24,030821,,
203025.000,0322.5275,N,07631.8866,W,2.98,208.82,030821,,
203026.000,0322.5273,N,07631.8870,W,2.7,221.25,030821,,
203027.000,0322.5271,N,07631.8874,W,2.8,224.00,030821,,
203028.000,0322.5269,N,07631.8876,W,2.57,223.21,030821,,
203029.000,0322.5267,N,07631.8878,W,2.56,224.53,030821,,
203030.000,0322.5265,N,07631.8880,W,2.65,219.90,030821,,
203031.000,0322.5263,N,07631.8881,W,1.93,219.90,030821,,
203032.000,0322.5261,N,07631.8881,W,1.17,219.90,030821,,
203033.000,0322.5259,N,07631.8882,W,1.93,219.90,030821,,
203034.000,0322.5259,N,07631.8882,W,1.57,219.90,030821,,
203035.000,0322.5256,N,07631.8882,W,2.74,202.02,030821,,
203036.000,0322.5253,N,07631.8882,W,2.52,202.73,030821,,
203037.000,0322.5250,N,07631.8884,W,1.85,202.73,030821,,
203038.000,0322.5247,N,07631.8884,W,2.37,205.03,030821,,
203039.000,0322.5243,N,07631.8884,W,2.37,203.79,030821,,
203040.000,0322.5239,N,07631.8884,W,3.02,198.81,030821,,
203041.000,0322.5234,N,07631.8885,W,2.94,192.07,030821,,
203042.000,0322.5230,N,07631.8883,W,2.63,188.41,030821,,
203043.000,0322.5225,N,07631.8882,W,2.8,187.02,030821,,
203044.000,0322.5220,N,07631.8881,W,2.59,186.60,030821,,
203045.000,0322.5215,N,07631.8881,W,3.19,186.64,030821,,
203046.000,0322.5209,N,07631.8881,W,2.94,181.18,030821,,
203047.000,0322.5204,N,07631.8881,W,3.39,187.39,030821,,
203048.000,0322.5199,N,07631.8882,W,2.44,185.79,030821,,
203049.000,0322.5194,N,07631.8882,W,3.43,183.34,030821,,
203050.000,0322.5188,N,07631.8881,W,3.09,180.17,030821,,
203051.000,0322.5183,N,07631.8881,W,3.43,179.93,030821,,
203052.000,0322.5178,N,07631.8880,W,2.2,175.37,030821,,
