time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west.1,latitude_dd_N,longitude_dd_E
202230.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202231.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202232.0,322.5298,N,7631.8851,W,0.0,43.73,30821,,,3.3755,-76.53142
202233.0,322.5299,N,7631.885,W,0.13,43.73,30821,,,3.3755,-76.53142
202234.0,322.5299,N,7631.885,W,0.02,43.73,30821,,,3.3755,-76.53142
202235.0,322.5299,N,7631.885,W,0.0,43.73,30821,,,3.3755,-76.53142
202236.0,322.53,N,7631.8848,W,0.19,43.73,30821,,,3.3755,-76.53141
202237.0,322.53,N,7631.8848,W,0.02,43.73,30821,,,3.3755,-76.53141
202238.0,322.5301,N,7631.8847,W,0.72,43.73,30821,,,3.3755,-76.53141
202239.0,322.5303,N,7631.8846,W,2.28,8.01,30821,,,3.3755,-76.53141
202240.0,322.531,N,7631.8846,W,4.3,4.17,30821,,,3.37552,-76.53141
202241.0,322.532,N,7631.8845,W,6.32,4.11,30821,,,3.37553,-76.53141
202242.0,322.5332,N,7631.8847,W,6.37,358.59,30821,,,3.37555,-76.53141
202243.0,322.5345,N,7631.8849,W,7.96,355.19,30821,,,3.37557,-76.53141
202244.0,322.5361,N,7631.8851,W,9.39,355.43,30821,,,3.3756,-76.53142
202245.0,322.5389,N,7631.8849,W,12.5,359.36,30821,,,3.37565,-76.53141
202246.0,322.5419,N,7631.8849,W,16.09,1.35,30821,,,3.3757,-76.53141
202247.0,322.5456,N,7631.8848,W,19.58,0.28,30821,,,3.37576,-76.53141
202248.0,322.5501,N,7631.8849,W,23.84,358.59,30821,,,3.37583,-76.53141
202249.0,322.555,N,7631.8848,W,27.02,1.1,30821,,,3.37592,-76.53141
202250.0,322.5592,N,7631.8849,W,25.78,0.27,30821,,,3.37599,-76.53141
202251.0,322.5632,N,7631.8851,W,25.22,0.73,30821,,,3.37605,-76.53142
202252.0,322.567,N,7631.8854,W,24.43,358.2,30821,,,3.37612,-76.53142
202253.0,322.5705,N,7631.8857,W,23.28,356.99,30821,,,3.37617,-76.53143
202254.0,322.5727,N,7631.8853,W,19.87,358.57,30821,,,3.37621,-76.53142
202255.0,322.5733,N,7631.8835,W,14.35,5.53,30821,,,3.37622,-76.53139
202256.0,322.5733,N,7631.8816,W,11.28,18.93,30821,,,3.37622,-76.53136
202257.0,322.5732,N,7631.8781,W,12.85,45.18,30821,,,3.37622,-76.5313
202258.0,322.5743,N,7631.8746,W,16.41,62.32,30821,,,3.37624,-76.53124
202259.0,322.5764,N,7631.8709,W,14.7,41.46,30821,,,3.37627,-76.53118
202300.0,322.5782,N,7631.8691,W,13.69,36.87,30821,,,3.3763,-76.53115
202301.0,322.5799,N,7631.8681,W,11.11,32.68,30821,,,3.37633,-76.53114
202302.0,322.5814,N,7631.8676,W,9.46,24.11,30821,,,3.37636,-76.53113
202303.0,322.5831,N,7631.8673,W,11.39,15.89,30821,,,3.37638,-76.53112
202304.0,322.5855,N,7631.8674,W,14.61,8.03,30821,,,3.37643,-76.53112
202305.0,322.5884,N,7631.8675,W,17.89,2.46,30821,,,3.37647,-76.53113
202306.0,322.5916,N,7631.8676,W,20.04,1.86,30821,,,3.37653,-76.53113
202307.0,322.5951,N,7631.8677,W,22.78,0.36,30821,,,3.37658,-76.53113
202308.0,322.5989,N,7631.8675,W,24.39,2.56,30821,,,3.37665,-76.53113
202309.0,322.6031,N,7631.8677,W,25.91,0.85,30821,,,3.37672,-76.53113
202310.0,322.6078,N,7631.8681,W,27.87,358.9,30821,,,3.3768,-76.53114
202311.0,322.613,N,7631.8687,W,30.72,357.4,30821,,,3.37688,-76.53114
202312.0,322.6193,N,7631.8695,W,37.52,353.61,30821,,,3.37699,-76.53116
202313.0,322.6261,N,7631.8706,W,42.93,348.59,30821,,,3.3771,-76.53118
202314.0,322.6328,N,7631.8726,W,42.98,339.6,30821,,,3.37721,-76.53121
202315.0,322.6391,N,7631.8756,W,44.82,329.13,30821,,,3.37732,-76.53126
202316.0,322.6446,N,7631.8797,W,46.21,319.25,30821,,,3.37741,-76.53133
202317.0,322.6493,N,7631.8846,W,45.69,313.26,30821,,,3.37749,-76.53141
202318.0,322.6539,N,7631.8898,W,46.47,310.75,30821,,,3.37757,-76.5315
202319.0,322.6589,N,7631.895,W,46.5,314.28,30821,,,3.37765,-76.53158
202320.0,322.6639,N,7631.9001,W,44.23,314.56,30821,,,3.37773,-76.53167
202321.0,322.6686,N,7631.9049,W,41.63,314.72,30821,,,3.37781,-76.53175
202322.0,322.6727,N,7631.9099,W,39.06,308.82,30821,,,3.37788,-76.53183
202323.0,322.676,N,7631.9154,W,37.8,302.29,30821,,,3.37793,-76.53192
202324.0,322.6783,N,7631.9209,W,37.67,297.23,30821,,,3.37797,-76.53202
202325.0,322.6786,N,7631.9272,W,39.84,280.83,30821,,,3.37798,-76.53212
202326.0,322.6765,N,7631.9341,W,42.91,262.73,30821,,,3.37794,-76.53224
202327.0,322.6743,N,7631.9404,W,44.54,252.37,30821,,,3.37791,-76.53234
202328.0,322.6728,N,7631.9476,W,47.32,260.91,30821,,,3.37788,-76.53246
202329.0,322.6722,N,7631.955,W,48.99,265.99,30821,,,3.37787,-76.53258
202330.0,322.6717,N,7631.9624,W,47.86,268.07,30821,,,3.37786,-76.53271
202331.0,322.6712,N,7631.9699,W,48.43,262.11,30821,,,3.37785,-76.53283
202332.0,322.6694,N,7631.977,W,48.6,255.81,30821,,,3.37782,-76.53295
202333.0,322.6666,N,7631.9843,W,53.62,249.38,30821,,,3.37778,-76.53307
202334.0,322.6632,N,7631.9917,W,54.52,247.27,30821,,,3.37772,-76.5332
202335.0,322.6599,N,7631.9994,W,56.93,247.11,30821,,,3.37766,-76.53332
202336.0,322.6565,N,7632.0075,W,57.39,246.91,30821,,,3.37761,-76.53346
202337.0,322.6533,N,7632.0156,W,55.37,250.69,30821,,,3.37756,-76.53359
202338.0,322.6509,N,7632.0238,W,55.95,256.6,30821,,,3.37751,-76.53373
202339.0,322.6495,N,7632.0322,W,56.15,264.04,30821,,,3.37749,-76.53387
202340.0,322.6489,N,7632.0411,W,57.26,267.9,30821,,,3.37748,-76.53402
202341.0,322.6488,N,7632.0502,W,60.25,270.62,30821,,,3.37748,-76.53417
202342.0,322.6487,N,7632.0598,W,62.89,268.38,30821,,,3.37748,-76.53433
202343.0,322.6484,N,7632.0694,W,62.56,266.75,30821,,,3.37747,-76.53449
202344.0,322.6482,N,7632.0788,W,60.71,269.42,30821,,,3.37747,-76.53465
202345.0,322.6483,N,7632.0877,W,56.73,270.77,30821,,,3.37747,-76.5348
202346.0,322.6485,N,7632.0959,W,53.23,270.96,30821,,,3.37748,-76.53493
202347.0,322.6489,N,7632.1037,W,49.02,273.44,30821,,,3.37748,-76.53506
202348.0,322.6493,N,7632.1107,W,44.47,270.89,30821,,,3.37749,-76.53518
202349.0,322.6495,N,7632.1172,W,41.3,269.51,30821,,,3.37749,-76.53529
202350.0,322.6495,N,7632.1231,W,38.26,269.47,30821,,,3.37749,-76.53539
202351.0,322.6499,N,7632.1289,W,37.58,274.37,30821,,,3.3775,-76.53548
202352.0,322.6507,N,7632.1347,W,38.58,279.91,30821,,,3.37751,-76.53558
202353.0,322.6516,N,7632.1406,W,39.86,276.45,30821,,,3.37753,-76.53568
202354.0,322.6518,N,7632.1466,W,40.23,266.87,30821,,,3.37753,-76.53578
202355.0,322.6509,N,7632.1525,W,38.73,258.55,30821,,,3.37751,-76.53588
202356.0,322.649,N,7632.1577,W,36.58,251.4,30821,,,3.37748,-76.53596
202357.0,322.6457,N,7632.1619,W,36.95,238.32,30821,,,3.37743,-76.53603
202358.0,322.6421,N,7632.1665,W,37.84,236.43,30821,,,3.37737,-76.53611
202359.0,322.638,N,7632.1721,W,44.74,234.22,30821,,,3.3773,-76.5362
202400.0,322.6335,N,7632.1778,W,44.49,233.13,30821,,,3.37723,-76.5363
202401.0,322.6282,N,7632.1834,W,42.37,225.5,30821,,,3.37714,-76.53639
202402.0,322.6226,N,7632.1876,W,42.71,217.5,30821,,,3.37704,-76.53646
202403.0,322.617,N,7632.1897,W,40.28,206.75,30821,,,3.37695,-76.5365
202404.0,322.6107,N,7632.19,W,41.82,192.19,30821,,,3.37684,-76.5365
202405.0,322.6039,N,7632.1887,W,44.52,174.93,30821,,,3.37673,-76.53648
202406.0,322.5966,N,7632.1876,W,48.34,173.74,30821,,,3.37661,-76.53646
202407.0,322.5887,N,7632.1862,W,50.97,172.91,30821,,,3.37648,-76.53644
202408.0,322.5808,N,7632.1849,W,52.3,172.65,30821,,,3.37635,-76.53642
202409.0,322.5729,N,7632.1838,W,50.28,172.77,30821,,,3.37622,-76.5364
202410.0,322.5651,N,7632.1831,W,48.24,173.64,30821,,,3.37608,-76.53638
202411.0,322.558,N,7632.1824,W,45.34,173.66,30821,,,3.37597,-76.53637
202412.0,322.5511,N,7632.1818,W,44.74,173.58,30821,,,3.37585,-76.53636
202413.0,322.5442,N,7632.1811,W,44.84,173.81,30821,,,3.37574,-76.53635
202414.0,322.5372,N,7632.1803,W,46.15,172.74,30821,,,3.37562,-76.53634
202415.0,322.5302,N,7632.1793,W,45.02,171.47,30821,,,3.3755,-76.53632
202416.0,322.5236,N,7632.1783,W,41.61,172.83,30821,,,3.37539,-76.5363
202417.0,322.5179,N,7632.1776,W,34.5,172.98,30821,,,3.3753,-76.53629
202418.0,322.5133,N,7632.177,W,29.52,174.39,30821,,,3.37522,-76.53628
202419.0,322.5094,N,7632.1766,W,23.02,176.02,30821,,,3.37516,-76.53628
202420.0,322.5064,N,7632.1767,W,16.52,176.96,30821,,,3.37511,-76.53628
202421.0,322.5039,N,7632.1771,W,13.0,178.02,30821,,,3.37507,-76.53629
202422.0,322.5017,N,7632.1771,W,12.3,174.77,30821,,,3.37503,-76.53629
202423.0,322.4994,N,7632.1768,W,13.58,173.29,30821,,,3.37499,-76.53628
202424.0,322.4967,N,7632.1758,W,18.15,163.21,30821,,,3.37494,-76.53626
202425.0,322.4931,N,7632.1749,W,24.28,167.43,30821,,,3.37488,-76.53625
202426.0,322.4893,N,7632.1743,W,25.26,171.95,30821,,,3.37482,-76.53624
202427.0,322.4851,N,7632.1736,W,27.72,169.64,30821,,,3.37475,-76.53623
202428.0,322.4807,N,7632.1726,W,28.76,168.28,30821,,,3.37468,-76.53621
202429.0,322.4758,N,7632.1715,W,33.24,169.33,30821,,,3.3746,-76.53619
202430.0,322.4697,N,7632.1708,W,39.76,171.83,30821,,,3.3745,-76.53618
202431.0,322.4631,N,7632.1702,W,41.93,173.37,30821,,,3.37439,-76.53617
202432.0,322.4564,N,7632.1693,W,43.26,171.93,30821,,,3.37427,-76.53615
202433.0,322.45,N,7632.1684,W,41.39,172.24,30821,,,3.37417,-76.53614
202434.0,322.4439,N,7632.1677,W,37.17,172.29,30821,,,3.37406,-76.53613
202435.0,322.4382,N,7632.1671,W,35.6,174.54,30821,,,3.37397,-76.53612
202436.0,322.4324,N,7632.1667,W,32.52,174.83,30821,,,3.37387,-76.53611
202437.0,322.4275,N,7632.166,W,27.74,172.36,30821,,,3.37379,-76.5361
202438.0,322.4233,N,7632.1651,W,25.32,169.85,30821,,,3.37372,-76.53608
202439.0,322.4198,N,7632.1631,W,23.52,159.83,30821,,,3.37366,-76.53605
202440.0,322.4173,N,7632.1611,W,18.5,154.21,30821,,,3.37362,-76.53602
202441.0,322.4168,N,7632.1567,W,21.08,130.99,30821,,,3.37361,-76.53594
202442.0,322.4184,N,7632.1516,W,26.17,98.64,30821,,,3.37364,-76.53586
202443.0,322.421,N,7632.1452,W,36.24,74.32,30821,,,3.37368,-76.53575
202444.0,322.4223,N,7632.1383,W,40.39,75.69,30821,,,3.37371,-76.53564
202445.0,322.4237,N,7632.1311,W,42.04,74.67,30821,,,3.37373,-76.53552
202446.0,322.4258,N,7632.1231,W,46.06,72.14,30821,,,3.37376,-76.53539
202447.0,322.4283,N,7632.1145,W,52.73,71.9,30821,,,3.3738,-76.53524
202448.0,322.4306,N,7632.1057,W,51.93,73.34,30821,,,3.37384,-76.53509
202449.0,322.4327,N,7632.0976,W,47.56,73.54,30821,,,3.37388,-76.53496
202450.0,322.4342,N,7632.0911,W,41.54,75.16,30821,,,3.3739,-76.53485
202451.0,322.4355,N,7632.0864,W,33.69,76.06,30821,,,3.37392,-76.53477
202452.0,322.4363,N,7632.0825,W,28.61,77.18,30821,,,3.37394,-76.53471
202453.0,322.4369,N,7632.0797,W,19.54,78.62,30821,,,3.37395,-76.53466
202454.0,322.4378,N,7632.0765,W,17.17,80.5,30821,,,3.37396,-76.53461
202455.0,322.4383,N,7632.0731,W,20.26,81.39,30821,,,3.37397,-76.53455
202456.0,322.4384,N,7632.0695,W,22.43,86.56,30821,,,3.37397,-76.53449
202457.0,322.4386,N,7632.065,W,29.39,84.58,30821,,,3.37398,-76.53442
202458.0,322.4389,N,7632.06,W,34.48,89.76,30821,,,3.37398,-76.53433
202459.0,322.4387,N,7632.0549,W,34.13,90.82,30821,,,3.37398,-76.53425
202500.0,322.4379,N,7632.0491,W,36.91,98.59,30821,,,3.37397,-76.53415
202501.0,322.4362,N,7632.0431,W,38.76,103.78,30821,,,3.37394,-76.53405
202502.0,322.4341,N,7632.037,W,40.36,108.12,30821,,,3.3739,-76.53395
202503.0,322.4316,N,7632.0303,W,44.45,109.5,30821,,,3.37386,-76.53384
202504.0,322.4286,N,7632.0235,W,47.43,113.27,30821,,,3.37381,-76.53373
202505.0,322.4254,N,7632.0167,W,48.47,114.08,30821,,,3.37376,-76.53361
202506.0,322.4215,N,7632.0083,W,55.21,114.08,30821,,,3.37369,-76.53347
202507.0,322.4173,N,7632.0,W,56.15,115.86,30821,,,3.37362,-76.53333
202508.0,322.413,N,7631.991,W,60.02,114.24,30821,,,3.37355,-76.53318
202509.0,322.4083,N,7631.9817,W,63.19,115.83,30821,,,3.37347,-76.53303
202510.0,322.4037,N,7631.9728,W,60.75,117.0,30821,,,3.37339,-76.53288
202511.0,322.399,N,7631.9642,W,62.69,117.58,30821,,,3.37332,-76.53274
202512.0,322.3942,N,7631.9561,W,60.78,119.69,30821,,,3.37324,-76.5326
202513.0,322.3896,N,7631.9479,W,57.62,117.37,30821,,,3.37316,-76.53247
202514.0,322.3857,N,7631.9405,W,55.28,115.25,30821,,,3.3731,-76.53234
202515.0,322.382,N,7631.9337,W,49.74,116.57,30821,,,3.37303,-76.53223
202516.0,322.3787,N,7631.9273,W,45.26,116.34,30821,,,3.37298,-76.53212
202517.0,322.3759,N,7631.9213,W,41.08,112.84,30821,,,3.37293,-76.53202
202518.0,322.3741,N,7631.9162,W,35.04,108.87,30821,,,3.3729,-76.53194
202519.0,322.3741,N,7631.9119,W,28.82,97.53,30821,,,3.3729,-76.53186
202520.0,322.376,N,7631.9089,W,24.3,76.78,30821,,,3.37293,-76.53181
202521.0,322.3795,N,7631.9073,W,25.04,35.59,30821,,,3.37299,-76.53179
202522.0,322.3837,N,7631.9055,W,31.26,24.25,30821,,,3.37306,-76.53176
202523.0,322.3885,N,7631.903,W,34.67,26.27,30821,,,3.37314,-76.53172
202524.0,322.3934,N,7631.9005,W,37.3,27.3,30821,,,3.37322,-76.53168
202525.0,322.3992,N,7631.8978,W,40.69,26.74,30821,,,3.37332,-76.53163
202526.0,322.4056,N,7631.8947,W,46.17,25.99,30821,,,3.37343,-76.53158
202527.0,322.4127,N,7631.891,W,49.82,27.19,30821,,,3.37355,-76.53152
202528.0,322.4203,N,7631.8873,W,52.47,27.88,30821,,,3.37367,-76.53145
202529.0,322.4281,N,7631.8836,W,56.17,25.59,30821,,,3.3738,-76.53139
202530.0,322.4363,N,7631.8799,W,57.88,27.72,30821,,,3.37394,-76.53133
202531.0,322.4447,N,7631.8757,W,59.62,26.05,30821,,,3.37408,-76.53126
202532.0,322.4534,N,7631.8722,W,61.15,21.62,30821,,,3.37422,-76.5312
202533.0,322.4623,N,7631.8701,W,60.89,16.01,30821,,,3.37437,-76.53117
202534.0,322.4718,N,7631.8693,W,62.58,8.81,30821,,,3.37453,-76.53115
202535.0,322.4816,N,7631.8692,W,64.39,1.64,30821,,,3.37469,-76.53115
202536.0,322.4916,N,7631.8691,W,65.17,1.66,30821,,,3.37486,-76.53115
202537.0,322.5018,N,7631.8683,W,66.54,3.27,30821,,,3.37503,-76.53114
202538.0,322.5121,N,7631.8681,W,66.82,1.48,30821,,,3.3752,-76.53114
202539.0,322.5226,N,7631.8678,W,68.25,2.06,30821,,,3.37538,-76.53113
202540.0,322.533,N,7631.8678,W,66.69,0.15,30821,,,3.37555,-76.53113
202541.0,322.5429,N,7631.868,W,59.39,359.59,30821,,,3.37572,-76.53113
202542.0,322.5511,N,7631.8681,W,51.37,0.11,30821,,,3.37585,-76.53114
202543.0,322.5579,N,7631.8681,W,43.28,359.63,30821,,,3.37596,-76.53114
202544.0,322.5634,N,7631.8683,W,35.37,357.5,30821,,,3.37606,-76.53114
202545.0,322.5677,N,7631.869,W,27.28,350.46,30821,,,3.37613,-76.53115
202546.0,322.5708,N,7631.8703,W,19.59,342.01,30821,,,3.37618,-76.53117
202547.0,322.5736,N,7631.871,W,18.21,352.39,30821,,,3.37623,-76.53118
202548.0,322.5762,N,7631.8707,W,16.96,9.26,30821,,,3.37627,-76.53118
202549.0,322.5784,N,7631.8701,W,14.08,17.78,30821,,,3.37631,-76.53117
202550.0,322.5802,N,7631.8694,W,11.09,19.6,30821,,,3.37634,-76.53116
202551.0,322.5817,N,7631.869,W,10.26,23.26,30821,,,3.37636,-76.53115
202552.0,322.5835,N,7631.8686,W,14.95,11.26,30821,,,3.37639,-76.53114
202553.0,322.586,N,7631.8684,W,17.65,4.13,30821,,,3.37643,-76.53114
202554.0,322.5888,N,7631.8683,W,19.0,5.14,30821,,,3.37648,-76.53114
202555.0,322.5919,N,7631.8683,W,20.67,5.68,30821,,,3.37653,-76.53114
202556.0,322.595,N,7631.8681,W,20.46,8.01,30821,,,3.37658,-76.53114
202557.0,322.5982,N,7631.8681,W,21.93,1.66,30821,,,3.37664,-76.53114
202558.0,322.6015,N,7631.8685,W,21.54,354.64,30821,,,3.37669,-76.53114
202559.0,322.6049,N,7631.8696,W,24.0,343.01,30821,,,3.37675,-76.53116
202600.0,322.6086,N,7631.8706,W,24.15,346.39,30821,,,3.37681,-76.53118
202601.0,322.6124,N,7631.8709,W,23.87,355.14,30821,,,3.37687,-76.53118
202602.0,322.6162,N,7631.8707,W,24.39,3.08,30821,,,3.37694,-76.53118
202603.0,322.6202,N,7631.8699,W,26.39,13.69,30821,,,3.377,-76.53117
202604.0,322.6242,N,7631.8696,W,27.24,1.29,30821,,,3.37707,-76.53116
202605.0,322.6284,N,7631.8702,W,28.02,350.35,30821,,,3.37714,-76.53117
202606.0,322.6324,N,7631.8716,W,28.09,334.95,30821,,,3.37721,-76.53119
202607.0,322.6356,N,7631.874,W,25.76,324.89,30821,,,3.37726,-76.53123
202608.0,322.6383,N,7631.877,W,25.65,311.71,30821,,,3.3773,-76.53128
202609.0,322.641,N,7631.8797,W,24.59,318.14,30821,,,3.37735,-76.53133
202610.0,322.6442,N,7631.8819,W,24.76,328.7,30821,,,3.3774,-76.53136
202611.0,322.6475,N,7631.8843,W,22.02,326.52,30821,,,3.37746,-76.53141
202612.0,322.6502,N,7631.8867,W,22.09,318.21,30821,,,3.3775,-76.53145
202613.0,322.6525,N,7631.8903,W,24.61,303.75,30821,,,3.37754,-76.5315
202614.0,322.655,N,7631.8942,W,27.04,304.1,30821,,,3.37758,-76.53157
202615.0,322.6578,N,7631.8976,W,24.56,306.41,30821,,,3.37763,-76.53163
202616.0,322.6607,N,7631.9003,W,23.56,314.28,30821,,,3.37768,-76.53167
202617.0,322.6641,N,7631.903,W,19.98,321.73,30821,,,3.37773,-76.53172
202618.0,322.6672,N,7631.9061,W,16.96,321.28,30821,,,3.37779,-76.53177
202619.0,322.6697,N,7631.909,W,17.85,310.64,30821,,,3.37783,-76.53182
202620.0,322.6715,N,7631.9123,W,17.54,296.08,30821,,,3.37786,-76.53187
202621.0,322.6727,N,7631.9163,W,23.58,277.76,30821,,,3.37788,-76.53194
202622.0,322.6724,N,7631.9211,W,29.21,260.6,30821,,,3.37787,-76.53202
202623.0,322.6723,N,7631.9259,W,28.98,259.05,30821,,,3.37787,-76.5321
202624.0,322.6724,N,7631.9309,W,28.04,255.8,30821,,,3.37787,-76.53218
202625.0,322.6722,N,7631.9359,W,26.0,253.26,30821,,,3.37787,-76.53226
202626.0,322.6719,N,7631.9399,W,23.45,247.44,30821,,,3.37786,-76.53233
202627.0,322.6703,N,7631.9429,W,19.95,240.06,30821,,,3.37784,-76.53238
202628.0,322.6691,N,7631.946,W,19.3,244.5,30821,,,3.37782,-76.53243
202629.0,322.6688,N,7631.9492,W,19.78,257.53,30821,,,3.37781,-76.53249
202630.0,322.6697,N,7631.9526,W,23.22,279.28,30821,,,3.37783,-76.53254
202631.0,322.6705,N,7631.9561,W,23.78,273.79,30821,,,3.37784,-76.5326
202632.0,322.6703,N,7631.9597,W,21.08,269.05,30821,,,3.37784,-76.53266
202633.0,322.6691,N,7631.9633,W,23.93,255.48,30821,,,3.37782,-76.53272
202634.0,322.6687,N,7631.9676,W,26.54,266.88,30821,,,3.37781,-76.53279
202635.0,322.6691,N,7631.9717,W,27.41,277.03,30821,,,3.37782,-76.53286
202636.0,322.6694,N,7631.9761,W,26.93,267.7,30821,,,3.37782,-76.53293
202637.0,322.6687,N,7631.9805,W,29.26,255.66,30821,,,3.37781,-76.53301
202638.0,322.6673,N,7631.985,W,29.43,251.82,30821,,,3.37779,-76.53308
202639.0,322.6658,N,7631.9892,W,27.63,249.7,30821,,,3.37776,-76.53315
202640.0,322.6642,N,7631.9933,W,27.54,248.98,30821,,,3.37774,-76.53322
202641.0,322.6623,N,7631.9972,W,26.97,248.44,30821,,,3.3777,-76.53329
202642.0,322.6607,N,7632.001,W,26.54,249.12,30821,,,3.37768,-76.53335
202643.0,322.6589,N,7632.0046,W,26.19,240.51,30821,,,3.37765,-76.53341
202644.0,322.6564,N,7632.0075,W,24.58,230.35,30821,,,3.37761,-76.53346
202645.0,322.6539,N,7632.0106,W,25.93,233.01,30821,,,3.37757,-76.53351
202646.0,322.6523,N,7632.0142,W,26.91,251.23,30821,,,3.37754,-76.53357
202647.0,322.6519,N,7632.0182,W,25.54,266.36,30821,,,3.37753,-76.53364
202648.0,322.6512,N,7632.0219,W,24.48,255.46,30821,,,3.37752,-76.5337
202649.0,322.6498,N,7632.0255,W,24.56,249.16,30821,,,3.3775,-76.53376
202650.0,322.6484,N,7632.0292,W,27.09,250.07,30821,,,3.37747,-76.53382
202651.0,322.6474,N,7632.0331,W,27.24,259.21,30821,,,3.37746,-76.53388
202652.0,322.6472,N,7632.0369,W,25.69,268.76,30821,,,3.37745,-76.53395
202653.0,322.6481,N,7632.0411,W,27.82,283.57,30821,,,3.37747,-76.53402
202654.0,322.6494,N,7632.0455,W,29.22,285.44,30821,,,3.37749,-76.53409
202655.0,322.6502,N,7632.0502,W,30.26,273.12,30821,,,3.3775,-76.53417
202656.0,322.6498,N,7632.0549,W,29.95,259.43,30821,,,3.3775,-76.53425
202657.0,322.6487,N,7632.0594,W,31.15,252.09,30821,,,3.37748,-76.53432
202658.0,322.6478,N,7632.064,W,29.93,262.84,30821,,,3.37746,-76.5344
202659.0,322.6482,N,7632.0686,W,30.35,273.06,30821,,,3.37747,-76.53448
202700.0,322.6495,N,7632.0733,W,30.22,285.04,30821,,,3.37749,-76.53455
202701.0,322.6504,N,7632.0778,W,29.08,276.47,30821,,,3.37751,-76.53463
202702.0,322.6507,N,7632.0823,W,28.24,273.1,30821,,,3.37751,-76.53471
202703.0,322.6509,N,7632.087,W,30.98,274.08,30821,,,3.37751,-76.53478
202704.0,322.651,N,7632.092,W,31.95,271.53,30821,,,3.37752,-76.53487
202705.0,322.651,N,7632.0969,W,31.41,269.92,30821,,,3.37752,-76.53495
202706.0,322.651,N,7632.1017,W,30.11,270.83,30821,,,3.37752,-76.53503
202707.0,322.651,N,7632.1063,W,29.85,268.3,30821,,,3.37752,-76.53511
202708.0,322.6507,N,7632.1108,W,29.93,266.68,30821,,,3.37751,-76.53518
202709.0,322.6503,N,7632.1155,W,30.74,266.61,30821,,,3.37751,-76.53526
202710.0,322.6499,N,7632.1201,W,31.21,265.34,30821,,,3.3775,-76.53534
202711.0,322.6497,N,7632.1251,W,34.54,271.58,30821,,,3.3775,-76.53542
202712.0,322.6504,N,7632.1306,W,37.19,279.3,30821,,,3.37751,-76.53551
202713.0,322.6516,N,7632.1363,W,38.73,283.46,30821,,,3.37753,-76.53561
202714.0,322.6525,N,7632.1421,W,38.0,272.86,30821,,,3.37754,-76.5357
202715.0,322.6521,N,7632.1478,W,38.34,260.59,30821,,,3.37753,-76.5358
202716.0,322.6503,N,7632.1532,W,37.82,250.59,30821,,,3.37751,-76.53589
202717.0,322.6474,N,7632.1587,W,39.8,241.92,30821,,,3.37746,-76.53598
202718.0,322.6442,N,7632.1639,W,40.67,238.79,30821,,,3.3774,-76.53606
202719.0,322.6405,N,7632.1695,W,46.06,236.07,30821,,,3.37734,-76.53616
202720.0,322.6364,N,7632.1754,W,46.5,236.45,30821,,,3.37727,-76.53626
202721.0,322.6314,N,7632.181,W,45.89,226.61,30821,,,3.37719,-76.53635
202722.0,322.6254,N,7632.1853,W,45.58,212.92,30821,,,3.37709,-76.53642
202723.0,322.619,N,7632.1884,W,47.23,205.1,30821,,,3.37698,-76.53647
202724.0,322.6116,N,7632.19,W,48.87,195.69,30821,,,3.37686,-76.5365
202725.0,322.6037,N,7632.1894,W,49.34,184.09,30821,,,3.37673,-76.53649
202726.0,322.5955,N,7632.1881,W,53.08,177.51,30821,,,3.37659,-76.53647
202727.0,322.5871,N,7632.1872,W,55.02,176.46,30821,,,3.37645,-76.53645
202728.0,322.5782,N,7632.1861,W,58.06,173.72,30821,,,3.3763,-76.53643
202729.0,322.569,N,7632.1847,W,60.28,172.15,30821,,,3.37615,-76.53641
202730.0,322.5595,N,7632.1832,W,62.06,172.57,30821,,,3.37599,-76.53639
202731.0,322.55,N,7632.1819,W,61.95,171.32,30821,,,3.37583,-76.53637
202732.0,322.5409,N,7632.1805,W,59.21,171.31,30821,,,3.37568,-76.53634
202733.0,322.5327,N,7632.1792,W,52.23,172.54,30821,,,3.37554,-76.53632
202734.0,322.5259,N,7632.1783,W,44.39,173.26,30821,,,3.37543,-76.5363
202735.0,322.5202,N,7632.1776,W,36.78,174.38,30821,,,3.37534,-76.53629
202736.0,322.516,N,7632.1771,W,28.87,174.26,30821,,,3.37527,-76.53629
202737.0,322.5131,N,7632.1769,W,19.82,175.53,30821,,,3.37522,-76.53628
202738.0,322.511,N,7632.1766,W,14.33,172.86,30821,,,3.37518,-76.53628
202739.0,322.5089,N,7632.1764,W,11.3,171.19,30821,,,3.37515,-76.53627
202740.0,322.5067,N,7632.1764,W,10.13,168.66,30821,,,3.37511,-76.53627
202741.0,322.5051,N,7632.1764,W,9.19,172.47,30821,,,3.37508,-76.53627
202742.0,322.5035,N,7632.1765,W,8.06,176.31,30821,,,3.37506,-76.53628
202743.0,322.5019,N,7632.1765,W,9.32,175.56,30821,,,3.37503,-76.53628
202744.0,322.5001,N,7632.1765,W,9.69,170.41,30821,,,3.375,-76.53628
202745.0,322.4983,N,7632.1759,W,12.2,160.01,30821,,,3.37497,-76.53627
202746.0,322.4961,N,7632.1752,W,12.98,154.17,30821,,,3.37493,-76.53625
202747.0,322.4942,N,7632.1744,W,11.17,147.94,30821,,,3.3749,-76.53624
